F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad416_step807.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad10_step20.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad19_step37.jpeg,"['2558', '2062', 2912, 2200, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad19_step38.jpeg,"['2615', '483', 2950, 600, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad20_step39.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad22_step43.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad26_step52.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad29_step58.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad36_step69.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad42_step79.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad45_step86.jpeg,"['930', '2507', 1032, 2592, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad60_step115.jpeg,"['2325', '1695', 2399, 1755, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad108_step210.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad130_step253.jpeg,"['1174', '2546', 1251, 2602, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad150_step293.jpeg,"['2548', '183', 2633, 253, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad162_step313.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad167_step323.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad182_step354.jpeg,"['3427', '2182', 3526, 2330, 1, '3671', '2136', 3745, 2260, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad197_step384.jpeg,"['2527', '2419', 2682, 2712, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad205_step400.jpeg,"['1923', '1698', 1993, 1843, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad218_step423.jpeg,"['2134', '303', 2279, 695, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad222_step431.jpeg,"['990', '1582', 1322, 2154, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad229_step446.jpeg,"['3237', '2493', 3307, 2620, 1, '3477', '522', 3569, 674, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad245_step478.jpeg,"['2371', '758', 2703, 1391, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad279_step541.jpeg,"['1184', '1638', 1297, 1804, 1, '1432', '1302', 1594, 1585, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad334_step649.jpeg,"['3473', '910', 3710, 999, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad353_step688.jpeg,"['2120', '41', 2343, 133, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad364_step709.jpeg,"['1711', '1444', 1873, 1603, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad381_step744.jpeg,"['3109', '677', 3275, 840, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_10/initial_scan_pad416_step807.jpeg,"['1862', '674', 2071, 935, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad90_step87.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad108_step105.jpeg,"['2064', '2390', 2131, 2454, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad126_step123.jpeg,"['3530', '0', 3600, 59, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad136_step133.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad153_step149.jpeg,"['2717', '2221', 2823, 2380, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad157_step153.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad162_step157.jpeg,"['2276', '949', 2378, 1023, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad173_step168.jpeg,"['1435', '2171', 1509, 2228, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad180_step175.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad205_step200.jpeg,"['3039', '1278', 3127, 1416, 1, '2127', '2401', 2195, 2539, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad206_step201.jpeg,"['273', '1218', 361, 1363, 1, '972', '176', 1039, 306, 1, '1845', '278', 1951, 395, 1, '1410', '2394', 1492, 2574, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad221_step215.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad230_step224.jpeg,"['2883', '0', 2943, 123, 1, '838', '3', 891, 52, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad231_step225.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad251_step245.jpeg,"['1523', '1751', 1622, 1995, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad253_step247.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad254_step248.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad275_step267.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad276_step268.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad278_step270.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad279_step271.jpeg,"['1640', '1673', 1781, 1921, 1, '1721', '1560', 1802, 1663, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad297_step289.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad299_step290.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad300_step291.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad301_step292.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad321_step312.jpeg,"['132', '847', 199, 932, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_12/initial_scan_pad378_step369.jpeg,"['1633', '451', 1848, 695, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad10_step10.jpeg,"['2170', '2277', 2233, 2327, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad127_step124.jpeg,"['1972', '1945', 2053, 2044, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad138_step135.jpeg,"['563', '2624', 658, 2719, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad159_step154.jpeg,"['2678', '614', 2897, 730, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad160_step155.jpeg,"['2007', '278', 2057, 342, 1, '1', '557', 185, 674, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad205_step200.jpeg,"['3205', '1652', 3261, 1804, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad230_step224.jpeg,"['683', '405', 743, 525, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad242_step236.jpeg,"['919', '748', 1001, 847, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad259_step253.jpeg,"['1827', '1963', 1940, 2150, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad329_step320.jpeg,"['616', '472', 718, 575, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad377_step368.jpeg,"['1184', '1991', 1301, 2094, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad386_step376.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_15/initial_scan_pad403_step392.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad107_step104.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad146_step143.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad149_step146.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad157_step153.jpeg,"['2933', '1069', 3000, 1225, 1, '1276', '1779', 1389, 1871, 1, '1601', '2673', 1696, 2719, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad161_step156.jpeg,"['545', '614', 612, 783, 1, '386', '2567', 460, 2631, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad202_step197.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad227_step221.jpeg,"['3201', '1380', 3314, 1469, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad251_step245.jpeg,"['1760', '610', 1880, 695, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad257_step251.jpeg,"['3240', '1440', 3332, 1514, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad272_step264.jpeg,"['2166', '2016', 2272, 2161, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad277_step269.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad299_step290.jpeg,"['1449', '826', 1559, 903, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad307_step298.jpeg,"['3275', '1038', 3374, 1105, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad308_step299.jpeg,"['1919', '2055', 2011, 2239, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad377_step368.jpeg,"['1555', '1461', 1725, 1539, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_19/initial_scan_pad413_step401.jpeg,"['2633', '352', 2717, 441, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_20/initial_scan_pad235_step229.jpeg,"['2795', '1786', 3014, 2129, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_20/initial_scan_pad236_step230.jpeg,"['93', '1677', 329, 2044, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_20/initial_scan_pad279_step271.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_20/initial_scan_pad280_step272.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_20/initial_scan_pad294_step286.jpeg,"['1209', '649', 1311, 716, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_20/initial_scan_pad303_step294.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_20/initial_scan_pad308_step299.jpeg,"['2209', '476', 2301, 681, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_20/initial_scan_pad420_step408.jpeg,"['1205', '448', 1304, 536, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_20/initial_scan_pad428_step416.jpeg,"['3473', '331', 3579, 486, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_20/initial_scan_pad429_step417.jpeg,"['718', '236', 803, 377, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_21/initial_scan_pad49_step47.jpeg,"['951', '1295', 1057, 1405, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_21/initial_scan_pad212_step206.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_21/initial_scan_pad223_step217.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_21/initial_scan_pad224_step218.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_21/initial_scan_pad253_step247.jpeg,"['1142', '433', 1244, 607, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_21/initial_scan_pad295_step287.jpeg,"['3092', '469', 3148, 568, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_21/initial_scan_pad296_step288.jpeg,"['252', '236', 400, 472, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_21/initial_scan_pad321_step312.jpeg,"['1923', '70', 2071, 137, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_21/initial_scan_pad424_step412.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4789_25/initial_scan_pad68_step66.jpeg,"['1142', '536', 1280, 766, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad6_step18.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad8_step24.jpeg,"['2103', '2652', 2209, 2712, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad10_step30.jpeg,"['2742', '578', 2852, 709, 1, '2901', '741', 3035, 783, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad12_step35.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad18_step49.jpeg,"['2152', '313', 2286, 402, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad18_step51.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad27_step76.jpeg,"['736', '532', 838, 589, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad30_step85.jpeg,"['1923', '1144', 2050, 1281, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad59_step171.jpeg,"['1541', '363', 1704, 547, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad68_step194.jpeg,"['1205', '476', 1477, 571, 1, '1107', '310', 1414, 391, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad78_step223.jpeg,"['1287', '2263', 1361, 2334, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad92_step263.jpeg,"['3346', '1098', 3406, 1161, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad92_step264.jpeg,"['3413', '2627', 3689, 2684, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad108_step286.jpeg,"['1432', '1440', 1626, 1493, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad112_step291.jpeg,"['1329', '2323', 1421, 2390, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad115_step299.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad118_step310.jpeg,"['1880', '317', 1947, 373, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad123_step324.jpeg,"['3487', '264', 3710, 317, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad124_step325.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad126_step331.jpeg,"['3449', '1567', 3749, 1659, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad126_step332.jpeg,"['743', '1970', 926, 2030, 1, '1446', '391', 1732, 483, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad135_step360.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad139_step371.jpeg,"['2368', '571', 2523, 985, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad140_step373.jpeg,"['358', '1723', 531, 2136, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad140_step375.jpeg,"['2728', '808', 2922, 872, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad165_step438.jpeg,"['114', '1564', 192, 1617, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad171_step457.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad180_step484.jpeg,"['3713', '1903', 3823, 1949, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad182_step490.jpeg,"['3668', '2486', 3827, 2648, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad183_step491.jpeg,"['1654', '1302', 1813, 1458, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_1/initial_scan_pad192_step519.jpeg,"['3682', '126', 3830, 271, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad6_step16.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad7_step21.jpeg,"['3523', '2034', 3749, 2108, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad10_step28.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad13_step37.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad15_step42.jpeg,"['1156', '1846', 1569, 2242, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad40_step116.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad66_step190.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad73_step207.jpeg,"['36', '1772', 146, 1836, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad75_step212.jpeg,"['856', '1857', 1156, 2055, 1, '1237', '1677', 1502, 1811, 1, '1170', '1546', 1287, 1596, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad118_step310.jpeg,"['926', '218', 979, 264, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad120_step314.jpeg,"['64', '1988', 764, 2186, 1, '1636', '1302', 1802, 1472, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad132_step349.jpeg,"['2488', '1861', 2739, 2083, 1, '2565', '2143', 2862, 2383, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad134_step356.jpeg,"['1951', '2337', 2025, 2426, 1, '2004', '2193', 2678, 2348, 1, '2272', '2447', 2361, 2532, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad142_step379.jpeg,"['1898', '1080', 1990, 1115, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad147_step392.jpeg,"['545', '667', 693, 847, 1, '598', '907', 785, 1129, 1, '2304', '1458', 2509, 1557, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad148_step395.jpeg,"['2661', '1839', 2756, 1921, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad149_step396.jpeg,"['700', '635', 796, 727, 1, '2050', '6', 2099, 84, 1, '2361', '119', 2445, 186, 1, '3325', '479', 3389, 568, 1, '1573', '1299', 1693, 1578, 1, '2004', '1373', 2202, 1546, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad149_step398.jpeg,"['1792', '377', 1930, 511, 1, '326', '1242', 446, 1327, 1, '26', '1133', 72, 1225, 1, '283', '1027', 527, 1126, 1, '1273', '1617', 1333, 1716, 1, '2933', '1836', 3092, 2058, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad156_step414.jpeg,"['1424', '80', 1506, 264, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad169_step450.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad183_step493.jpeg,"['2512', '1861', 2597, 1935, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad194_step524.jpeg,"['1760', '1624', 2057, 2147, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_13/initial_scan_pad196_step531.jpeg,"['658', '2267', 729, 2327, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad1_step2.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad2_step5.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad6_step16.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad7_step21.jpeg,"['4', '1377', 100, 1430, 1]"
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad9_step25.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad13_step37.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad18_step51.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad25_step72.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/Fall2021_PM8/8inch_198ch_N4790_14/initial_scan_pad39_step111.jpeg,"['3378', '794', 3491, 1098, 1]"
