epoch,auc,fn,fp,loss,prc,precision,recall,tn,tp,val_auc,val_fn,val_fp,val_loss,val_prc,val_precision,val_recall,val_tn,val_tp
109,0.9999201893806458,6.0,14.0,0.004508635029196739,0.9998031854629517,0.9975719451904297,0.9989579916000366,7540.0,5752.0,0.9985730648040771,7.0,8.0,0.01664748601615429,0.9969621896743774,0.9955922961235046,0.9961411356925964,2258.0,1807.0
110,0.9999983906745911,4.0,5.0,0.0020564221777021885,0.9999979138374329,0.9991317987442017,0.9993053078651428,7549.0,5754.0,0.9985923171043396,6.0,8.0,0.01426068227738142,0.9969983696937561,0.9955947399139404,0.996692419052124,2258.0,1808.0
111,0.9999942183494568,2.0,8.0,0.0029156880918890238,0.999992311000824,0.9986120462417603,0.9996526837348938,7546.0,5756.0,0.9992940425872803,9.0,8.0,0.014304099604487419,0.9982711672782898,0.9955874085426331,0.9950385689735413,2258.0,1805.0
112,0.9999998211860657,1.0,2.0,0.0010797180002555251,0.9999997615814209,0.9996527433395386,0.9998263120651245,7552.0,5757.0,0.9995443820953369,1.0,7.0,0.009216316975653172,0.9988759160041809,0.9961538314819336,0.9994487166404724,2259.0,1813.0
113,0.9999968409538269,4.0,3.0,0.0017077194061130285,0.9999959468841553,0.9994788765907288,0.9993053078651428,7551.0,5754.0,0.9988682270050049,6.0,9.0,0.01557309553027153,0.9971926808357239,0.9950467944145203,0.996692419052124,2257.0,1808.0
114,0.9998115301132202,29.0,42.0,0.01420517172664404,0.999654233455658,0.99272221326828,0.994963526725769,7512.0,5729.0,0.9995454549789429,0.0,14.0,0.01185569167137146,0.9988783597946167,0.9923413395881653,1.0,2252.0,1814.0
115,0.9999929666519165,4.0,6.0,0.003297350835055113,0.9999908804893494,0.9989583492279053,0.9993053078651428,7548.0,5754.0,0.998784065246582,10.0,10.0,0.019046107307076454,0.9975067973136902,0.9944873452186584,0.9944873452186584,2256.0,1804.0
116,0.9999977350234985,4.0,8.0,0.0026879445649683475,0.9999969005584717,0.998611569404602,0.9993053078651428,7546.0,5754.0,0.9981433749198914,9.0,10.0,0.020553046837449074,0.9974461793899536,0.994490385055542,0.9950385689735413,2256.0,1805.0
117,0.9999893307685852,1.0,4.0,0.002654276555404067,0.9999856948852539,0.9993056654930115,0.9998263120651245,7550.0,5757.0,0.9993122816085815,6.0,8.0,0.010768738575279713,0.9983034729957581,0.9955947399139404,0.996692419052124,2258.0,1808.0
118,0.9999962449073792,2.0,7.0,0.0021251575089991093,0.9999949336051941,0.9987853765487671,0.9996526837348938,7547.0,5756.0,0.9992494583129883,7.0,6.0,0.01310326624661684,0.998651385307312,0.996690571308136,0.9961411356925964,2260.0,1807.0
119,0.9998545050621033,4.0,6.0,0.004146716557443142,0.9996283650398254,0.9989583492279053,0.9993053078651428,7548.0,5754.0,0.9990852475166321,4.0,7.0,0.012247943319380283,0.9977400898933411,0.9961475133895874,0.9977949261665344,2259.0,1810.0
120,0.9999989867210388,4.0,5.0,0.0018332283943891525,0.9999986886978149,0.9991317987442017,0.9993053078651428,7549.0,5754.0,0.9995387196540833,2.0,6.0,0.008195089176297188,0.9988653063774109,0.9966996908187866,0.9988974928855896,2260.0,1812.0
121,0.9999964237213135,7.0,7.0,0.0025662402622401714,0.9999952912330627,0.9987843036651611,0.9987843036651611,7547.0,5751.0,0.9993258714675903,2.0,6.0,0.009217615239322186,0.9983263611793518,0.9966996908187866,0.9988974928855896,2260.0,1812.0
122,0.9999963641166687,1.0,7.0,0.0021929158829152584,0.999995231628418,0.9987855553627014,0.9998263120651245,7547.0,5757.0,0.9993019700050354,7.0,7.0,0.011621874757111073,0.9982866644859314,0.9961411356925964,0.9961411356925964,2259.0,1807.0
123,0.9999975562095642,4.0,6.0,0.002235625172033906,0.9999966621398926,0.9989583492279053,0.9993053078651428,7548.0,5754.0,0.999243438243866,7.0,6.0,0.012606191448867321,0.9986437559127808,0.996690571308136,0.9961411356925964,2260.0,1807.0
124,0.9999874830245972,11.0,10.0,0.0045700399205088615,0.999983549118042,0.9982630014419556,0.998089611530304,7544.0,5747.0,0.9988270998001099,3.0,8.0,0.01117774285376072,0.9975799322128296,0.9956019520759583,0.998346209526062,2258.0,1811.0
125,0.9999071359634399,7.0,8.0,0.0032886939588934183,0.9999298453330994,0.9986108541488647,0.9987843036651611,7546.0,5751.0,0.998870313167572,6.0,7.0,0.013452444225549698,0.9971992373466492,0.9961432218551636,0.996692419052124,2259.0,1808.0
126,0.999997615814209,3.0,3.0,0.0019058356992900372,0.9999968409538269,0.9994789958000183,0.9994789958000183,7551.0,5755.0,0.9991026520729065,1.0,10.0,0.011853259988129139,0.9977740049362183,0.994514524936676,0.9994487166404724,2256.0,1813.0
127,0.9999984502792358,0.0,4.0,0.001239405362866819,0.9999979734420776,0.999305784702301,1.0,7550.0,5758.0,0.9990323185920715,9.0,6.0,0.013492447324097157,0.9981048703193665,0.9966869354248047,0.9950385689735413,2260.0,1805.0
128,0.9999978542327881,4.0,4.0,0.002203357871621847,0.9999971389770508,0.9993053078651428,0.9993053078651428,7550.0,5754.0,0.9995404481887817,1.0,6.0,0.008439811877906322,0.9988694190979004,0.9967014789581299,0.9994487166404724,2260.0,1813.0
129,0.9999986886978149,4.0,4.0,0.0015893905656412244,0.9999982714653015,0.9993053078651428,0.9993053078651428,7550.0,5754.0,0.9988739490509033,5.0,7.0,0.012157440185546875,0.9972023367881775,0.9961453676223755,0.9972436428070068,2259.0,1809.0
130,0.9999318718910217,1.0,3.0,0.001325178425759077,0.9998212456703186,0.9994791746139526,0.9998263120651245,7551.0,5757.0,0.9990893602371216,6.0,7.0,0.013458863832056522,0.9977477788925171,0.9961432218551636,0.996692419052124,2259.0,1808.0
131,0.9999324679374695,0.0,3.0,0.0010465176310390234,0.9998227953910828,0.9994792342185974,1.0,7551.0,5758.0,0.9990924596786499,7.0,7.0,0.01535750087350607,0.9977527856826782,0.9961411356925964,0.9961411356925964,2259.0,1807.0
132,0.9998107552528381,18.0,21.0,0.008308378979563713,0.9997127056121826,0.9963548183441162,0.9968739151954651,7533.0,5740.0,0.9989579319953918,0.0,17.0,0.0222796443849802,0.9974769353866577,0.9907154440879822,1.0,2249.0,1814.0
133,0.999413251876831,27.0,45.0,0.017577139660716057,0.9991916418075562,0.9922091364860535,0.9953108429908752,7509.0,5731.0,0.9992961287498474,5.0,7.0,0.012644309550523758,0.9982810020446777,0.9961453676223755,0.9972436428070068,2259.0,1809.0
134,0.9999961853027344,2.0,5.0,0.002532562706619501,0.9999949336051941,0.9991320967674255,0.9996526837348938,7549.0,5756.0,0.998589277267456,5.0,9.0,0.017909228801727295,0.997002124786377,0.9950494766235352,0.9972436428070068,2257.0,1809.0
135,0.9999940991401672,5.0,8.0,0.0032032891176640987,0.9999922513961792,0.998611330986023,0.9991316199302673,7546.0,5753.0,0.999299943447113,7.0,8.0,0.012669453397393227,0.9982852339744568,0.9955922961235046,0.9961411356925964,2258.0,1807.0
136,1.0,0.0,1.0,0.0006644240347668529,0.9999999403953552,0.9998263716697693,1.0,7553.0,5758.0,0.9986023902893066,3.0,7.0,0.013722389936447144,0.9970214366912842,0.9961495995521545,0.998346209526062,2259.0,1811.0
137,0.9999984502792358,5.0,3.0,0.0016307831974700093,0.9999979734420776,0.999478816986084,0.9991316199302673,7551.0,5753.0,0.9985666275024414,9.0,9.0,0.020264366641640663,0.9969583749771118,0.9950385689735413,0.9950385689735413,2257.0,1805.0
138,0.9999990463256836,2.0,3.0,0.0013868518872186542,0.9999988079071045,0.9994790554046631,0.9996526837348938,7551.0,5756.0,0.9990813136100769,6.0,8.0,0.014443423599004745,0.9977326393127441,0.9955947399139404,0.996692419052124,2258.0,1808.0
139,0.9999991059303284,2.0,3.0,0.001199654070660472,0.9999987483024597,0.9994790554046631,0.9996526837348938,7551.0,5756.0,0.9990983605384827,5.0,6.0,0.013003152795135975,0.9977638721466064,0.9966942071914673,0.9972436428070068,2260.0,1809.0
140,1.0,0.0,0.0,0.0004413360729813576,1.0,1.0,1.0,7554.0,5758.0,0.9988834857940674,2.0,7.0,0.013130490668118,0.9972233772277832,0.9961517453193665,0.9988974928855896,2259.0,1812.0
141,0.9999987483024597,2.0,3.0,0.0012672904413193464,0.9999983310699463,0.9994790554046631,0.9996526837348938,7551.0,5756.0,0.9990832209587097,6.0,8.0,0.015815403312444687,0.9977427124977112,0.9955947399139404,0.996692419052124,2258.0,1808.0
142,0.9999999403953552,1.0,0.0,0.0007943935343064368,1.0,1.0,0.9998263120651245,7554.0,5757.0,0.9986041188240051,4.0,8.0,0.016871964558959007,0.9970263838768005,0.9955995678901672,0.9977949261665344,2258.0,1810.0
143,0.9999324679374695,1.0,3.0,0.001265332568436861,0.9998230934143066,0.9994791746139526,0.9998263120651245,7551.0,5757.0,0.9986012578010559,5.0,9.0,0.0182512067258358,0.9970201849937439,0.9950494766235352,0.9972436428070068,2257.0,1809.0
144,0.9999998807907104,0.0,3.0,0.0007341880700550973,0.9999998211860657,0.9994792342185974,1.0,7551.0,5758.0,0.998828113079071,5.0,6.0,0.012389164417982101,0.997579038143158,0.9966942071914673,0.9972436428070068,2260.0,1809.0
145,0.999912440776825,3.0,2.0,0.001273968955501914,0.9999366402626038,0.999652624130249,0.9994789958000183,7552.0,5755.0,0.998326301574707,6.0,7.0,0.01725664921104908,0.9968282580375671,0.9961432218551636,0.996692419052124,2259.0,1808.0
146,0.9999943971633911,7.0,5.0,0.002834238577634096,0.9999926686286926,0.9991313219070435,0.9987843036651611,7549.0,5751.0,0.9988213181495667,3.0,7.0,0.01511595118790865,0.9975727796554565,0.9961495995521545,0.998346209526062,2259.0,1811.0
147,0.9999303221702576,0.0,6.0,0.002164471661671996,0.9998188614845276,0.9989590644836426,1.0,7548.0,5758.0,0.9988746643066406,5.0,7.0,0.014849105849862099,0.9972086548805237,0.9961453676223755,0.9972436428070068,2259.0,1809.0
148,1.0000001192092896,0.0,0.0,0.00040280891698785126,1.0,1.0,1.0,7554.0,5758.0,0.9986602067947388,1.0,9.0,0.01685309037566185,0.9966681599617004,0.995060384273529,0.9994487166404724,2257.0,1813.0
149,0.9999988079071045,3.0,4.0,0.0015253400197252631,0.9999983310699463,0.9993054270744324,0.9994789958000183,7550.0,5755.0,0.9988693594932556,5.0,9.0,0.01808428019285202,0.9972027540206909,0.9950494766235352,0.9972436428070068,2257.0,1809.0
150,0.9999971985816956,3.0,5.0,0.001853950321674347,0.9999963045120239,0.9991319179534912,0.9994789958000183,7549.0,5755.0,0.9990903735160828,7.0,7.0,0.015515976585447788,0.9977508187294006,0.9961411356925964,0.9961411356925964,2259.0,1807.0
151,0.9999998211860657,0.0,1.0,0.0009517894359305501,0.9999997615814209,0.9998263716697693,1.0,7553.0,5758.0,0.9988226890563965,3.0,7.0,0.01534503698348999,0.9975718259811401,0.9961495995521545,0.998346209526062,2259.0,1811.0
152,0.9999995827674866,1.0,2.0,0.0008784496458247304,0.999999463558197,0.9996527433395386,0.9998263120651245,7552.0,5757.0,0.998610258102417,4.0,5.0,0.012041566893458366,0.9970346093177795,0.997245192527771,0.9977949261665344,2261.0,1810.0
153,0.999999463558197,0.0,1.0,0.0005776769248768687,0.9999992847442627,0.9998263716697693,1.0,7553.0,5758.0,0.9988261461257935,5.0,5.0,0.013615028001368046,0.9975752830505371,0.9972436428070068,0.9972436428070068,2261.0,1809.0
154,0.9999114274978638,4.0,2.0,0.0018566903891041875,0.9999354481697083,0.9996525645256042,0.9993053078651428,7552.0,5754.0,0.9983159303665161,4.0,11.0,0.021298622712492943,0.9968171715736389,0.993959367275238,0.9977949261665344,2255.0,1810.0
155,0.9991020560264587,34.0,38.0,0.019788196310400963,0.9990115165710449,0.9934050440788269,0.9940951466560364,7516.0,5724.0,0.9994745254516602,17.0,4.0,0.015748951584100723,0.9987242221832275,0.9977790117263794,0.9906284213066101,2262.0,1797.0
156,0.9999986290931702,3.0,4.0,0.002033612225204706,0.999998152256012,0.9993054270744324,0.9994789958000183,7550.0,5755.0,0.9990857839584351,7.0,7.0,0.01416036393493414,0.9977394938468933,0.9961411356925964,0.9961411356925964,2259.0,1807.0
157,0.9999258518218994,5.0,10.0,0.0033009101171046495,0.9998123049736023,0.9982647895812988,0.9991316199302673,7544.0,5753.0,0.9989835023880005,8.0,9.0,0.014966035261750221,0.9980290532112122,0.9950413107872009,0.9955898523330688,2257.0,1806.0
158,0.9999289512634277,0.0,7.0,0.002396001946181059,0.999815821647644,0.9987857937812805,1.0,7547.0,5758.0,0.9992431998252869,4.0,5.0,0.009592009708285332,0.9986357688903809,0.997245192527771,0.9977949261665344,2261.0,1810.0
159,1.0,0.0,0.0,0.0007809460512362421,1.0,1.0,1.0,7554.0,5758.0,0.9988230466842651,5.0,7.0,0.012112866155803204,0.9975703954696655,0.9961453676223755,0.9972436428070068,2259.0,1809.0
160,0.9999979138374329,3.0,4.0,0.0017572378274053335,0.9999972581863403,0.9993054270744324,0.9994789958000183,7550.0,5755.0,0.9990848302841187,9.0,7.0,0.016033276915550232,0.9977356791496277,0.9961368441581726,0.9950385689735413,2259.0,1805.0
161,0.999996542930603,5.0,7.0,0.00239363475702703,0.9999954700469971,0.9987847208976746,0.9991316199302673,7547.0,5753.0,0.9986388683319092,6.0,8.0,0.018064524978399277,0.9966267347335815,0.9955947399139404,0.996692419052124,2258.0,1808.0
162,0.9999992847442627,1.0,3.0,0.0011845872504636645,0.9999990463256836,0.9994791746139526,0.9998263120651245,7551.0,5757.0,0.9980038404464722,10.0,7.0,0.022492358461022377,0.996544599533081,0.9961347579956055,0.9944873452186584,2259.0,1804.0
163,0.9999321103096008,2.0,3.0,0.0015412421198561788,0.9998226165771484,0.9994790554046631,0.9996526837348938,7551.0,5756.0,0.9985407590866089,6.0,7.0,0.01879708282649517,0.9973691701889038,0.9961432218551636,0.996692419052124,2259.0,1808.0
164,0.9999995827674866,1.0,4.0,0.0012347085867077112,0.9999993443489075,0.9993056654930115,0.9998263120651245,7550.0,5757.0,0.9985907077789307,5.0,8.0,0.020045718178153038,0.997002124786377,0.9955971240997314,0.9972436428070068,2258.0,1809.0
165,1.0,0.0,0.0,0.00036520775756798685,1.0,1.0,1.0,7554.0,5758.0,0.9986059069633484,4.0,8.0,0.015090227127075195,0.9970259666442871,0.9955995678901672,0.9977949261665344,2258.0,1810.0
166,0.999999463558197,2.0,2.0,0.0009715203195810318,0.9999992251396179,0.9996526837348938,0.9996526837348938,7552.0,5756.0,0.9991053342819214,1.0,7.0,0.011049309745430946,0.9977750778198242,0.9961538314819336,0.9994487166404724,2259.0,1813.0
167,1.0,0.0,0.0,0.00041872778092511,1.0,1.0,1.0,7554.0,5758.0,0.9986066222190857,3.0,7.0,0.014210307970643044,0.9970266819000244,0.9961495995521545,0.998346209526062,2259.0,1811.0
168,0.9999984502792358,1.0,3.0,0.0015036148251965642,0.9999979138374329,0.9994791746139526,0.9998263120651245,7551.0,5757.0,0.9990925788879395,4.0,9.0,0.01893782988190651,0.9977592825889587,0.9950522184371948,0.9977949261665344,2257.0,1810.0
169,0.9999999403953552,1.0,1.0,0.0005874545313417912,0.9999999403953552,0.9998263120651245,0.9998263120651245,7553.0,5757.0,0.9986116886138916,2.0,9.0,0.0155794033780694,0.9970384836196899,0.9950576424598694,0.9988974928855896,2257.0,1812.0
170,0.9999985694885254,3.0,3.0,0.001478532562032342,0.999998152256012,0.9994789958000183,0.9994789958000183,7551.0,5755.0,0.9986528158187866,3.0,8.0,0.019131124019622803,0.9966598153114319,0.9956019520759583,0.998346209526062,2258.0,1811.0
171,0.9999991059303284,1.0,3.0,0.001177271013148129,0.9999988079071045,0.9994791746139526,0.9998263120651245,7551.0,5757.0,0.9990466833114624,4.0,5.0,0.011526232585310936,0.9981274008750916,0.997245192527771,0.9977949261665344,2261.0,1810.0
172,1.0,1.0,0.0,0.0004849551769439131,1.0,1.0,0.9998263120651245,7554.0,5757.0,0.9986070394515991,5.0,7.0,0.015614801086485386,0.9970302581787109,0.9961453676223755,0.9972436428070068,2259.0,1809.0
173,0.9999997019767761,0.0,1.0,0.0005646696663461626,0.9999995231628418,0.9998263716697693,1.0,7553.0,5758.0,0.998826801776886,4.0,8.0,0.014579365029931068,0.9975786805152893,0.9955995678901672,0.9977949261665344,2258.0,1810.0
174,0.9999999403953552,1.0,2.0,0.0008569710771553218,0.9999998807907104,0.9996527433395386,0.9998263120651245,7552.0,5757.0,0.998612642288208,3.0,7.0,0.014015011489391327,0.9970403909683228,0.9961495995521545,0.998346209526062,2259.0,1811.0
175,0.999930202960968,2.0,5.0,0.002015060745179653,0.9998202919960022,0.9991320967674255,0.9996526837348938,7549.0,5756.0,0.9994868040084839,3.0,5.0,0.0115960743278265,0.9992326498031616,0.9972466826438904,0.998346209526062,2261.0,1811.0
176,0.999925971031189,7.0,11.0,0.003718276508152485,0.9998136162757874,0.998090922832489,0.9987843036651611,7543.0,5751.0,0.9982479214668274,12.0,7.0,0.020961323752999306,0.9971386194229126,0.9961304664611816,0.9933847784996033,2259.0,1802.0
177,0.9999934434890747,7.0,4.0,0.0026849640998989344,0.9999914169311523,0.9993049502372742,0.9987843036651611,7550.0,5751.0,0.9986570477485657,1.0,16.0,0.019762279465794563,0.9966686964035034,0.991252064704895,0.9994487166404724,2250.0,1813.0
